"datetime","irtemp c","min c","max c"
1855-06-06,26.1,10,21.1
1855-07-06,20.6,10,15.6
1855-08-06,21.1,10,16.1
1855-09-06,19.5,5.6,16.7
1855-10-06,23.1,5,20.6
1855-11-06,20,4.4,17.8
1855-12-06,21.1,5.6,18.3
1855-06-13,22.2,5.6,19.4
1855-06-14,17.55,3.9,15.6
1855-06-15,23.1,10.6,17.8
1855-06-16,18.65,6.1,15.6
1855-06-17,19.5,7.8,15.6
1855-06-18,19.7,7.2,16.1
1855-06-19,20.3,7.2,16.7
1855-06-20,21.9,7.2,18.3
1855-06-21,28.1,15,20.6
1855-06-22,28.65,11.7,22.8
1855-06-23,26.7,10,21.7
1855-06-24,24.15,8.3,20
1855-06-25,21.9,7.2,18.3
1855-06-26,29.2,12.8,22.8
1855-06-27,28.3,10,23.3
1855-06-28,28.3,10,23.3
1855-06-29,30.25,13.9,23.3
1855-06-30,30.3,15,22.8
1855-01-07,28.05,13.9,21.1
1855-02-07,28.9,14.4,21.7
1855-03-07,28.65,11.7,22.8
1855-04-07,31.15,16.7,22.8
1855-05-07,27.8,10,22.8
1855-06-07,29.75,13.9,22.8
1855-07-07,28.85,11.1,23.3
1855-08-07,30.25,13.9,23.3
1855-09-07,31.1,15.6,23.3
1855-10-07,23.3,10,18.3
1855-11-07,31.15,11.1,25.6
1855-12-07,33.1,15,25.6
1855-07-13,28.85,11.1,23.3
1855-07-14,27.8,10,22.8
1855-07-15,28.85,11.1,23.3
1855-07-16,25.3,12.8,18.9
1855-07-17,25,7.8,21.1
1855-07-18,25.55,8.9,21.1
1855-07-19,26.95,11.7,21.1
1855-07-20,27.25,8.9,22.8
1855-07-21,29.95,11.1,24.4
1855-07-22,35.3,17.2,26.7
1855-07-23,34.5,17.8,25.6
1855-07-24,28.3,14.4,21.1
1855-07-25,28.9,12.2,22.8
1855-07-26,29.15,11.7,23.3
1855-07-27,28.3,14.4,21.1
1855-07-28,28.85,11.1,23.3
1855-07-29,29.75,11.7,23.9
1855-07-30,28.85,11.1,23.3
1855-07-31,29.2,10.6,23.9
1855-01-08,26.9,9.4,22.2
1855-02-08,30,14.4,22.8
1855-03-08,29.15,13.9,22.2
1855-04-08,29.15,13.9,22.2
1855-05-08,24.7,7.2,21.1
1855-06-08,26.45,11.7,20.6
1855-07-08,29.15,11.7,23.3
1855-08-08,29.2,12.8,22.8
1855-09-08,27.25,8.9,22.8
1855-10-08,32.2,14.4,25
1855-11-08,32.2,17.8,23.3
1855-12-08,32.25,13.3,25.6
1855-08-13,30.5,12.2,24.4
1855-08-14,33.3,14.4,26.1
1855-08-15,36.4,15,28.9
1855-08-16,34.5,15.6,26.7
1855-08-17,36.1,14.4,28.9
1855-08-18,33.1,15,25.6
1855-08-19,32.25,13.3,25.6
1855-08-20,28.3,10,23.3
1855-08-21,27.8,7.8,23.9
1855-08-22,27.45,8.3,23.3
1855-08-23,21.9,7.2,18.3
1855-08-24,26.9,9.4,22.2
1855-08-25,28.3,10,23.3
1855-08-26,28.6,10.6,23.3
1855-08-27,26.95,8.3,22.8
1855-08-28,30.3,12.8,23.9
1855-08-29,27.75,11.1,22.2
1855-08-30,28.95,6.7,25.6
1855-08-31,28.6,7.2,25
1855-01-09,24.45,6.7,21.1
1855-02-09,26.95,6.1,23.9
1855-03-09,28.35,8.9,23.9
1855-04-09,28.1,10.6,22.8
1855-05-09,28.35,11.1,22.8
1855-06-09,21.05,3.3,19.4
1855-07-09,22.2,0,22.2
1855-08-09,29.45,11.1,23.9
1855-09-09,28.35,11.1,22.8
1855-10-09,28.9,14.4,21.7
1855-11-09,24.45,11.1,18.9
1855-12-09,22.2,12.2,16.1
1855-09-13,25.55,11.1,20
1855-09-14,20.8,12.8,14.4
1855-09-15,20.3,12.8,13.9
1855-09-16,25.5,14.4,18.3
1855-09-17,20.85,11.7,15
1855-09-18,19.45,11.1,13.9
1855-09-19,20.5,12.2,14.4
1855-09-20,24.15,13.9,17.2
1855-09-21,26.4,12.8,20
1855-09-22,23.85,11.1,18.3
1855-09-23,25.3,15,17.8
1855-09-24,22.55,13.9,15.6
1855-09-25,21.1,12.2,15
1855-09-26,19.7,9.4,15
1855-09-27,21.9,7.2,18.3
1855-09-28,18.9,7.8,15
1855-09-29,18.35,3.3,16.7
1855-09-30,21.15,8.9,16.7
1855-01-10,25.25,16.1,17.2
1855-02-10,22.25,8.9,17.8
1855-03-10,22.2,12.2,16.1
1855-04-10,21.4,10.6,16.1
1855-05-10,20,7.8,16.1
1855-06-10,19.2,7.2,15.6
1855-07-10,18.6,5,16.1
1855-08-10,18.1,5,15.6
1855-09-10,18.1,5,15.6
1855-10-10,21.65,6.7,18.3
1855-11-10,19.75,6.1,16.7
1855-12-10,21.7,5.6,18.9
1855-10-13,20.85,6.1,17.8
1855-10-14,23.05,1.7,22.2
1855-10-15,22.25,-1.1,22.8
1855-10-16,25,2.2,23.9
1855-10-17,23.85,1.1,23.3
1855-10-18,21.15,1.1,20.6
1855-10-19,23.6,5,21.1
1855-10-20,20.05,8.9,15.6
1855-10-21,20,10,15
1855-10-22,17.8,4.4,15.6
1855-10-23,18.6,7.2,15
1855-10-24,14.75,1.7,13.9
1855-10-25,19.15,3.9,17.2
1855-10-26,16.65,3.3,15
1855-10-27,13.4,5.6,10.6
1855-10-28,8.05,-1.7,8.9
1855-10-29,11.15,1.1,10.6
1855-10-30,13.4,5.6,10.6
1855-10-31,10.85,3.9,8.9
1855-01-11,9.45,1.1,8.9
1855-02-11,8.9,0,8.9
1855-03-11,9.2,0.6,8.9
1855-04-11,8.05,-1.7,8.9
1855-05-11,11.4,-0.6,11.7
1855-06-11,8.85,-1.1,9.4
1855-07-11,12.75,3.3,11.1
1855-08-11,12.25,1.1,11.7
1855-09-11,10.3,0.6,10
1855-10-11,16.1,10,11.1
1855-11-11,19.75,8.3,15.6
1855-12-11,19.15,8.3,15
1855-11-13,19.15,8.3,15
1855-11-14,17.25,6.7,13.9
1855-11-15,17.2,4.4,15
1855-11-16,17.8,7.8,13.9
1855-11-17,16.1,5.6,13.3
1855-11-18,16.7,5.6,13.9
1855-11-19,15.8,7.2,12.2
1855-11-20,13.6,7.2,10
1855-11-21,12.2,5.6,9.4
1855-11-22,12.2,4.4,10
1855-11-23,11.35,3.9,9.4
1855-11-24,8.35,1.1,7.8
1855-11-25,9.75,3.9,7.8
1855-11-26,10,5.6,7.2
1855-11-27,9.7,2.8,8.3
1855-11-28,7.25,-1.1,7.8
1855-11-29,10,4.4,7.8
1855-11-30,8.6,2.8,7.2
1855-01-12,11.35,6.1,8.3
1855-02-12,11.65,6.7,8.3
1855-03-12,11.7,5.6,8.9
1855-04-12,12.25,6.7,8.9
1855-05-12,10.3,2.8,8.9
1855-06-12,4.95,3.3,3.3
1855-07-12,3.35,-1.1,3.9
1855-08-12,2.2,-2.2,3.3
1855-09-12,1.4,-2.8,2.8
1855-10-12,-2.75,-8.9,1.7
1855-11-12,-2.5,-7.2,1.1
1855-12-12,7.45,-3.9,9.4
1855-12-13,3.35,-1.1,3.9
1855-12-14,6.15,-1.1,6.7
1855-12-15,11.7,5.6,8.9
1855-12-16,10.3,2.8,8.9
1855-12-17,7.55,1.7,6.7
1855-12-18,8.6,5,6.1
1855-12-19,8.6,2.8,7.2
1855-12-20,5.3,2.8,3.9
1855-12-21,4.75,1.7,3.9
1855-12-22,10.25,1.7,9.4
1855-12-23,12,2.8,10.6
1855-12-24,10.3,5,7.8
1855-12-25,10.25,3.9,8.3
1855-12-26,8.85,1.1,8.3
1855-12-27,11.1,2.2,10
1855-12-28,14.5,5.6,11.7
1855-12-29,12.45,6.1,9.4
1855-12-30,13.65,3.9,11.7
1855-12-31,15.05,6.7,11.7
1856-01-01,12.55,3.9,10.6
1856-02-01,10.3,2.8,8.9
1856-03-01,11.65,6.7,8.3
1856-04-01,10.85,6.1,7.8
1856-05-01,12.5,7.2,8.9
1856-06-01,11.35,6.1,8.3
1856-07-01,11.65,6.7,8.3
1856-08-01,10.3,5,7.8
1856-09-01,7.8,2.2,6.7
1856-10-01,6.7,0,6.7
1856-11-01,0.5,-5.6,3.3
1856-12-01,-1.05,-3.3,0.6
1856-01-13,-0.55,-6.7,2.8
1856-01-14,0.8,-7.2,4.4
1856-01-15,7.2,0,7.2
1856-01-16,6.15,-1.1,6.7
1856-01-17,11.7,5.6,8.9
1856-01-18,10,4.4,7.8
1856-01-19,11.9,7.2,8.3
1856-01-20,11.1,5.6,8.3
1856-01-21,8.05,3.9,6.1
1856-01-22,6.65,3.3,5
1856-01-23,11.6,4.4,9.4
1856-01-24,12.2,4.4,10
1856-01-25,10.6,5.6,7.8
1856-01-26,9.45,3.3,7.8
1856-01-27,6.65,-1.1,7.2
1856-01-28,6.9,-0.6,7.2
1856-01-29,4.7,-5,7.2
1856-01-30,3.9,-5.6,6.7
1856-01-31,0.8,-5,3.3
1856-01-02,0.8,-5,3.3
1856-02-02,-0.3,-7.2,3.3
1856-03-02,-0.0500000000000003,-6.7,3.3
1856-04-02,5.05,-1.1,5.6
1856-05-02,7.25,3.3,5.6
1856-06-02,15.6,5.6,12.8
1856-07-02,17.45,8.3,13.3
1856-08-02,17.5,7.2,13.9
1856-09-02,16.15,6.7,12.8
1856-10-02,13.05,3.9,11.1
1856-11-02,16.15,6.7,12.8
1856-12-02,17.45,8.3,13.3
1856-02-13,17.2,4.4,15
1856-02-14,15.8,7.2,12.2
1856-02-15,15.3,7.2,11.7
1856-02-16,15.3,7.2,11.7
1856-02-17,14.15,8.3,10
1856-02-18,7.55,1.7,6.7
1856-02-19,4.45,1.1,3.9
1856-02-20,4.45,1.1,3.9
1856-02-21,5.25,1.7,4.4
1856-02-22,7.2,0,7.2
1856-02-23,9.1,-0.6,9.4
1856-02-24,8.85,1.1,8.3
1856-02-25,10.85,1.7,10
1856-02-26,15.25,8.3,11.1
1856-02-27,14.7,7.2,11.1
1856-02-28,14.5,5.6,11.7
1856-02-29,13.6,5,11.1
1856-01-03,9.45,-1.1,10
1856-02-03,8.55,-1.7,9.4
1856-03-03,10.8,2.8,9.4
1856-04-03,9.4,4.4,7.2
1856-05-03,8.35,3.3,6.7
1856-06-03,9.15,1.7,8.3
1856-07-03,9.15,1.7,8.3
1856-08-03,9.45,-3.3,11.1
1856-09-03,10.25,1.7,9.4
1856-10-03,11.4,2.8,10
1856-11-03,9.7,2.8,8.3
1856-12-03,9.45,3.3,7.8
1856-03-13,6.1,2.2,5
1856-03-14,6.7,0,6.7
1856-03-15,7.25,1.1,6.7
1856-03-16,9.4,2.2,8.3
1856-03-17,10.85,3.9,8.9
1856-03-18,11.1,5.6,8.3
1856-03-19,12.2,5.6,9.4
1856-03-20,15.6,5.6,12.8
1856-03-21,13.1,0.6,12.8
1856-03-22,11.7,0,11.7
1856-03-23,9.45,-1.1,10
1856-03-24,8.6,2.8,7.2
1856-03-25,8.6,2.8,7.2
1856-03-26,9.75,3.9,7.8
1856-03-27,9.15,1.7,8.3
1856-03-28,7.25,-3.3,8.9
1856-03-29,10.5,4.4,8.3
1856-03-30,9.2,-5,11.7
1856-03-31,15.25,3.9,13.3
1856-01-04,12,2.8,10.6
1856-02-04,14.15,3.9,12.2
1856-03-04,17.25,6.7,13.9
1856-04-04,15.85,3.9,13.9
1856-05-04,13.4,5.6,10.6
1856-06-04,13.9,5.6,11.1
1856-07-04,12,0.6,11.7
1856-08-04,15.3,5,12.8
1856-09-04,11.9,-0.6,12.2
1856-10-04,13.9,5.6,11.1
1856-11-04,16.7,5.6,13.9
1856-12-04,16.1,2.2,15
1856-04-13,17.45,6.1,14.4
1856-04-14,14.45,6.7,11.1
1856-04-15,13.65,6.1,10.6
1856-04-16,10.8,5,8.3
1856-04-17,11.1,4.4,8.9
1856-04-18,17.75,1.1,17.2
1856-04-19,17.2,5.6,14.4
1856-04-20,12.5,-0.6,12.8
1856-04-21,12.8,4.4,10.6
1856-04-22,14.15,6.1,11.1
1856-04-23,12.25,1.1,11.7
1856-04-24,12.2,0,12.2
1856-04-25,15.5,2.2,14.4
1856-04-26,11.65,3.3,10
1856-04-27,12.25,1.1,11.7
1856-04-28,11.65,-1.1,12.2
1856-04-29,12.75,1.1,12.2
1856-04-30,12.2,4.4,10
1856-01-05,11.4,-0.6,11.7
1856-02-05,10.9,0.6,10.6
1856-03-05,10.8,-0.6,11.1
1856-04-05,13.35,1.1,12.8
1856-05-05,12.2,4.4,10
1856-06-05,12.2,5.6,9.4
1856-07-05,12.5,5,10
1856-08-05,15.25,1.7,14.4
1856-09-05,14.4,0,14.4
1856-10-05,18.6,5,16.1
1856-11-05,20.25,8.3,16.1
1856-12-05,20.55,8.9,16.1
1856-05-13,15.55,8.9,11.1
1856-05-14,13.4,5.6,10.6
1856-05-15,18.05,8.3,13.9
1856-05-16,17.5,7.2,13.9
1856-05-17,13.1,5,10.6
1856-05-18,12.25,3.3,10.6
1856-05-19,17.75,3.3,16.1
1856-05-20,19.4,4.4,17.2
1856-05-21,21.65,8.9,17.2
1856-05-22,20.05,8.9,15.6
1856-05-23,18.6,7.2,15
1856-05-24,18.6,9.4,13.9
1856-05-25,18.1,5,15.6
1856-05-26,21.1,10,16.1
1856-05-27,21.15,8.9,16.7
1856-05-28,21.7,10,16.7
1856-05-29,21.15,8.9,16.7
1856-05-30,19.5,5.6,16.7
1856-05-31,18.35,6.7,15
1856-01-06,17.8,7.8,13.9
1856-02-06,20.25,8.3,16.1
1856-03-06,22.75,8.9,18.3
1856-04-06,22.75,8.9,18.3
1856-05-06,20.5,4.4,18.3
1856-06-06,20.3,5,17.8
1856-07-06,26.45,11.7,20.6
1856-08-06,27.75,13.3,21.1
1856-09-06,28.4,15.6,20.6
1856-10-06,23.6,9.4,18.9
1856-11-06,24.15,11.7,18.3
1856-12-06,24.45,13.3,17.8
1856-06-13,22.2,10,17.2
1856-06-14,15,5.6,12.2
1856-06-15,19.5,5.6,16.7
1856-06-16,22.55,11.7,16.7
1856-06-17,22.2,10,17.2
1856-06-18,21.1,7.8,17.2
1856-06-19,22.5,9.4,17.8
1856-06-20,21.65,8.9,17.2
1856-06-21,22.5,9.4,17.8
1856-06-22,23.3,10,18.3
1856-06-23,25.25,11.7,19.4
1856-06-24,26.35,13.9,19.4
1856-06-25,28.3,14.4,21.1
1856-06-26,32.45,16.1,24.4
1856-06-27,30.25,13.9,23.3
1856-06-28,23.85,11.1,18.3
1856-06-29,25.05,8.9,20.6
1856-06-30,24.1,9.4,19.4
1856-01-07,24.5,7.8,20.6
1856-02-07,21.7,5.6,18.9
1856-03-07,23.1,5,20.6
1856-04-07,23.05,6.1,20
1856-05-07,22.5,12.8,16.1
1856-06-07,23.1,10.6,17.8
1856-07-07,21.7,10,16.7
1856-08-07,19.5,7.8,15.6
1856-09-07,21.7,7.8,17.8
1856-10-07,20.8,7.2,17.2
1856-11-07,25.5,14.4,18.3
1856-12-07,24.4,12.2,18.3
1856-07-13,24.15,8.3,20
1856-07-14,28,9.4,23.3
1856-07-15,32.45,18.3,23.3
1856-07-16,26.1,12.2,20
1856-07-17,22.75,8.9,18.3
1856-07-18,24.1,9.4,19.4
1856-07-19,25.25,13.9,18.3
1856-07-20,28.3,14.4,21.1
1856-07-21,31.1,14.4,23.9
1856-07-22,32.25,16.7,23.9
1856-07-23,31.1,14.4,23.9
1856-07-24,28.85,13.3,22.2
1856-07-25,24.15,8.3,20
1856-07-26,24.7,9.4,20
1856-07-27,24.2,10.6,18.9
1856-07-28,23.6,10.6,18.3
1856-07-29,30.3,12.8,23.9
1856-07-30,30.5,12.2,24.4
1856-07-31,30.5,12.2,24.4
1856-01-08,31.45,11.7,25.6
1856-02-08,33.65,13.9,26.7
1856-03-08,34.15,13.9,27.2
1856-04-08,33.3,14.4,26.1
1856-05-08,33.9,14.4,26.7
1856-06-08,33.1,12.8,26.7
1856-07-08,33.3,14.4,26.1
1856-08-08,30,12.2,23.9
1856-09-08,26.1,15.6,18.3
1856-10-08,28.9,15.6,21.1
1856-11-08,30.6,15.6,22.8
1856-12-08,29.7,12.8,23.3
1856-08-13,29.2,12.8,22.8
1856-08-14,26.6,14.4,19.4
1856-08-15,23.05,8.3,18.9
1856-08-16,25,10,20
1856-08-17,25.6,10,20.6
1856-08-18,23,9.4,18.3
1856-08-19,24.7,10.6,19.4
1856-08-20,23.1,10.6,17.8
1856-08-21,21.1,12.2,15
1856-08-22,20.55,8.9,16.1
1856-08-23,23.55,8.3,19.4
1856-08-24,28.4,15.6,20.6
1856-08-25,29.15,16.1,21.1
1856-08-26,26.95,11.7,21.1
1856-08-27,23.05,13.9,16.1
1856-08-28,27,12.8,20.6
1856-08-29,27.5,12.8,21.1
1856-08-30,27.25,13.3,20.6
1856-08-31,24.1,9.4,19.4
1856-01-09,18.9,5.6,16.1
1856-02-09,20.6,5.6,17.8
1856-03-09,23.9,7.8,20
1856-04-09,26.4,10.6,21.1
1856-05-09,26.1,10,21.1
1856-06-09,22.75,8.9,18.3
1856-07-09,26.4,10.6,21.1
1856-08-09,23.6,9.4,18.9
1856-09-09,22.8,10,17.8
1856-10-09,24.7,10.6,19.4
1856-11-09,23.55,8.3,19.4
1856-12-09,19.2,5,16.7
1856-09-13,17.8,4.4,15.6
1856-09-14,23.9,12.2,17.8
1856-09-15,24.2,12.8,17.8
1856-09-16,23.35,11.1,17.8
1856-09-17,18.9,4.4,16.7
1856-09-18,16.1,4.4,13.9
1856-09-19,16.1,4.4,13.9
1856-09-20,16.9,5,14.4
1856-09-21,18.1,5,15.6
1856-09-22,15.85,3.9,13.9
1856-09-23,18.85,8.9,14.4
1856-09-24,21.9,7.2,18.3
1856-09-25,18.35,8.9,13.9
1856-09-26,15.3,2.8,13.9
1856-09-27,16.05,3.3,14.4
1856-09-28,12.8,2.2,11.7
1856-09-29,18.55,8.3,14.4
1856-09-30,18.05,8.3,13.9
1856-01-10,16.65,6.7,13.3
1856-02-10,18.05,6.1,15
1856-03-10,20.6,7.8,16.7
1856-04-10,19.5,7.8,15.6
1856-05-10,20.6,10,15.6
1856-06-10,16.35,6.1,13.3
1856-07-10,18,9.4,13.3
1856-08-10,15.55,8.9,11.1
1856-09-10,13.05,1.7,12.2
1856-10-10,18,7.2,14.4
1856-11-10,18.85,8.9,14.4
1856-12-10,16.65,3.3,15
1856-10-13,18.6,5,16.1
1856-10-14,21.15,11.1,15.6
1856-10-15,17.25,8.9,12.8
1856-10-16,18.6,7.2,15
1856-10-17,20.55,11.1,15
1856-10-18,19.75,8.3,15.6
1856-10-19,21.4,9.4,16.7
1856-10-20,13.35,1.1,12.8
1856-10-21,15.8,5,13.3
1856-10-22,19.7,9.4,15
1856-10-23,20.8,9.4,16.1
1856-10-24,16.9,5,14.4
1856-10-25,18.9,10,13.9
1856-10-26,17.5,9.4,12.8
1856-10-27,18,9.4,13.3
1856-10-28,16.65,6.7,13.3
1856-10-29,15.5,4.4,13.3
1856-10-30,20.85,11.7,15
1856-10-31,19.7,9.4,15
1856-01-11,13.65,1.7,12.8
1856-02-11,15,4.4,12.8
1856-03-11,16.15,6.7,12.8
1856-04-11,17.8,7.8,13.9
1856-05-11,14.7,2.8,13.3
1856-06-11,12,2.8,10.6
1856-07-11,7.2,-2.2,8.3
1856-08-11,9.1,-0.6,9.4
1856-09-11,11.35,3.9,9.4
1856-10-11,6.4,2.8,5
1856-11-11,6.15,-1.1,6.7
1856-12-11,6.65,1.1,6.1
1856-11-13,9.7,2.8,8.3
1856-11-14,8.85,3.3,7.2
1856-11-15,9.45,1.1,8.9
1856-11-16,9.2,2.8,7.8
1856-11-17,9.75,3.9,7.8
1856-11-18,9.75,3.9,7.8
1856-11-19,12.25,3.3,10.6
1856-11-20,15.25,8.3,11.1
1856-11-21,16.1,7.8,12.2
1856-11-22,17.25,8.9,12.8
1856-11-23,15.85,8.3,11.7
1856-11-24,14.15,8.3,10
1856-11-25,13.55,8.3,9.4
1856-11-26,11.4,0.6,11.1
1856-11-27,11.6,4.4,9.4
1856-11-28,9.4,0,9.4
1856-11-29,6.95,-3.9,8.9
1856-11-30,0.25,-3.9,2.2
1856-01-12,0.55,-3.3,2.2
1856-02-12,2.45,-1.7,3.3
1856-03-12,4.95,1.1,4.4
1856-04-12,1.6,-5.6,4.4
1856-05-12,13.1,2.8,11.7
1856-06-12,18.35,8.9,13.9
1856-07-12,19.15,8.3,15
1856-08-12,19.4,10,14.4
1856-09-12,18.3,10,13.3
1856-10-12,17.25,8.9,12.8
1856-11-12,12.2,4.4,10
1856-12-12,11.65,6.7,8.3
1856-12-13,8.6,0.6,8.3
1856-12-14,9.7,2.8,8.3
1856-12-15,5.55,-1.1,6.1
1856-12-16,6.15,-1.1,6.7
1856-12-17,11.9,5,9.4
1856-12-18,11.95,3.9,10
1856-12-19,8,-0.6,8.3
1856-12-20,14.15,8.3,10
1856-12-21,12.75,6.7,9.4
1856-12-22,13.6,7.2,10
1856-12-23,9.95,1.1,9.4
1856-12-24,3.85,-1.1,4.4
1856-12-25,1.4,-2.8,2.8
1856-12-26,0.05,-3.3,1.7
1856-12-27,-0.85,-3.9,1.1
1856-12-28,-1.35,-3.9,0.6
1856-12-29,4.2,-2.8,5.6
1856-12-30,12.5,5,10
1856-12-31,16.15,8.9,11.7
1857-01-01,16.65,8.9,12.2
1857-02-01,12.55,3.9,10.6
1857-03-01,5.85,1.7,5
1857-04-01,4.2,0.6,3.9
1857-05-01,3.6,0.6,3.3
1857-06-01,2.5,0.6,2.2
1857-07-01,4.75,1.7,3.9
1857-08-01,10.55,3.3,8.9
1857-09-01,14.4,2.2,13.3
1857-10-01,15.55,6.7,12.2
1857-11-01,10,4.4,7.8
1857-12-01,6.4,-0.6,6.7
1857-01-13,7.55,1.7,6.7
1857-01-14,4.2,-2.8,5.6
1857-01-15,7.2,2.2,6.1
1857-01-16,8.3,2.2,7.2
1857-01-17,12.25,3.3,10.6
1857-01-18,14.75,3.9,12.8
1857-01-19,13.1,2.8,11.7
1857-01-20,13.05,1.7,12.2
1857-01-21,4.5,-2.2,5.6
1857-01-22,7.8,0,7.8
1857-01-23,8.1,2.8,6.7
1857-01-24,5.85,1.7,5
1857-01-25,6.1,2.2,5
1857-01-26,3.85,1.1,3.3
1857-01-27,3.05,-1.7,3.9
1857-01-28,2.2,-2.2,3.3
1857-01-29,-0.55,-6.7,2.8
1857-01-30,0.85,-6.1,3.9
1857-01-31,2.75,-1.1,3.3
1857-01-02,3.3,-2.2,4.4
1857-02-02,5.55,1.1,5
1857-03-02,3.9,0,3.9
1857-04-02,1.6,-5.6,4.4
1857-05-02,9.75,1.7,8.9
1857-06-02,12.75,6.7,9.4
1857-07-02,9.5,5.6,6.7
1857-08-02,7.2,0,7.2
1857-09-02,10.8,5,8.3
1857-10-02,10.3,2.8,8.9
1857-11-02,9.7,2.8,8.3
1857-12-02,8.85,1.1,8.3
1857-02-13,13.3,4.4,11.1
1857-02-14,13.05,6.1,10
1857-02-15,6.65,-3.3,8.3
1857-02-16,10.5,2.2,9.4
1857-02-17,14.45,6.7,11.1
1857-02-18,10.8,-0.6,11.1
1857-02-19,10.55,3.3,8.9
1857-02-20,11.7,5.6,8.9
1857-02-21,14.4,4.4,12.2
1857-02-22,13.65,3.9,11.7
1857-02-23,12.5,0.6,12.2
1857-02-24,11.1,2.2,10
1857-02-25,11.95,3.9,10
1857-02-26,7.45,-3.9,9.4
1857-02-27,11.1,4.4,8.9
1857-02-28,15.8,7.2,12.2
1857-01-03,13.05,3.9,11.1
1857-02-03,12.2,5.6,9.4
1857-03-03,12.45,6.1,9.4
1857-04-03,13.35,6.7,10
1857-05-03,9.15,-1.7,10
1857-06-03,12.5,5,10
1857-07-03,13.05,6.1,10
1857-08-03,9.4,0,9.4
1857-09-03,9.4,0,9.4
1857-10-03,4.95,-6.7,8.3
1857-11-03,9.15,3.9,7.2
1857-12-03,6.1,-4.4,8.3
1857-03-13,11.65,6.7,8.3
1857-03-14,12.8,5.6,10
1857-03-15,8.85,1.1,8.3
1857-03-16,11.45,1.7,10.6
1857-03-17,12.5,5,10
1857-03-18,11.6,4.4,9.4
1857-03-19,7.2,-2.2,8.3
1857-03-20,11.95,1.7,11.1
1857-03-21,12.8,4.4,10.6
1857-03-22,6.45,1.7,5.6
1857-03-23,6.65,1.1,6.1
1857-03-24,5.3,-0.6,5.6
1857-03-25,4.95,1.1,4.4
1857-03-26,8.35,1.1,7.8
1857-03-27,8.85,1.1,8.3
1857-03-28,10.8,5,8.3
1857-03-29,11.95,6.1,8.9
1857-03-30,14.15,6.1,11.1
1857-03-31,13.35,6.7,10
1857-01-04,9.4,0,9.4
1857-02-04,11.65,3.3,10
1857-03-04,10.85,1.7,10
1857-04-04,10.8,5,8.3
1857-05-04,11.7,5.6,8.9
1857-06-04,12.25,6.7,8.9
1857-07-04,16.1,5.6,13.3
1857-08-04,18.6,7.2,15
1857-09-04,15.3,7.2,11.7
1857-10-04,14.75,6.1,11.7
1857-11-04,9.2,0.6,8.9
1857-12-04,6.4,0.6,6.1
1857-04-13,8.1,0.6,7.8
1857-04-14,8.6,0.6,8.3
1857-04-15,9.45,1.1,8.9
1857-04-16,11.65,3.3,10
1857-04-17,15.55,6.7,12.2
1857-04-18,18.95,6.7,15.6
1857-04-19,22.8,4.4,20.6
1857-04-20,19.2,5,16.7
1857-04-21,16.1,4.4,13.9
1857-04-22,18.85,8.9,14.4
1857-04-23,16.95,6.1,13.9
1857-04-24,10,5.6,7.2
1857-04-25,8.9,4.4,6.7
1857-04-26,10.25,3.9,8.3
1857-04-27,8.9,-2.2,10
1857-04-28,11.1,4.4,8.9
1857-04-29,12.2,5.6,9.4
1857-04-30,11.95,-1.7,12.8
1857-01-05,14.7,5,12.2
1857-02-05,15.6,5.6,12.8
1857-03-05,15,4.4,12.8
1857-04-05,14.15,6.1,11.1
1857-05-05,14.2,5,11.7
1857-06-05,13.9,0,13.9
1857-07-05,15.55,3.3,13.9
1857-08-05,15.25,1.7,14.4
1857-09-05,15.25,3.9,13.3
1857-10-05,16.6,4.4,14.4
1857-11-05,18.9,7.8,15
1857-12-05,20.9,10.6,15.6
1857-05-13,23.85,11.1,18.3
1857-05-14,22.25,11.1,16.7
1857-05-15,21.7,7.8,17.8
1857-05-16,17.25,8.9,12.8
1857-05-17,18.6,9.4,13.9
1857-05-18,24.45,11.1,18.9
1857-05-19,24.2,10.6,18.9
1857-05-20,23.85,11.1,18.3
1857-05-21,21.4,7.2,17.8
1857-05-22,21.9,7.2,18.3
1857-05-23,19.2,2.8,17.8
1857-05-24,20.55,6.7,17.2
1857-05-25,21.9,7.2,18.3
1857-05-26,22.8,10,17.8
1857-05-27,22.75,11.1,17.2
1857-05-28,23.1,10.6,17.8
1857-05-29,21.4,7.2,17.8
1857-05-30,21.6,4.4,19.4
1857-05-31,23,9.4,18.3
1857-01-06,23.35,11.1,17.8
1857-02-06,19.4,10,14.4
1857-03-06,25,10,20
1857-04-06,24.45,11.1,18.9
1857-05-06,24.7,12.8,18.3
1857-06-06,23.85,8.9,19.4
1857-07-06,22.25,8.9,17.8
1857-08-06,22.75,11.1,17.2
1857-09-06,19.4,10,14.4
1857-10-06,20.3,7.2,16.7
1857-11-06,18.9,7.8,15
1857-12-06,18.6,7.2,15
1857-06-13,17.2,4.4,15
1857-06-14,22.75,8.9,18.3
1857-06-15,21.35,8.3,17.2
1857-06-16,23.6,9.4,18.9
1857-06-17,25.8,7.2,22.2
1857-06-18,26.95,8.3,22.8
1857-06-19,24.75,11.7,18.9
1857-06-20,28.35,13.3,21.7
1857-06-21,26.1,10,21.1
1857-06-22,26.65,11.1,21.1
1857-06-23,28.85,13.3,22.2
1857-06-24,28.1,12.8,21.7
1857-06-25,31.65,13.3,25
1857-06-26,32,12.8,25.6
